Popularity_Bins,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Popular_0-25,0.992,0.362,243013,0.0177,0.823,1,0.0668,-24.229,0,0.0667,67.228,4,0.0443
Popular_0-25,0.992,0.532,255000,0.0481,0.855,1,0.0726,-21.927,0,0.065,121.23,4,0.0462
Popular_0-25,0.987,0.284,290012,0.118,0.874,6,0.108,-22.086,0,0.0374,75.106,4,0.0386
Popular_25-50,0.000837,0.655,342261,0.437,0.663,5,0.177,-15.222,0,0.0453,114.98,4,0.187
Popular_25-50,0.273,0.599,98841,0.575,0.000131,8,0.143,-10.346,1,0.0682,77.499,4,0.244
Popular_0-25,0.819,0.71,192488,0.368,0.00352,1,0.118,-10.531,1,0.0755,101.054,4,0.216
Popular_0-25,0.000921,0.643,298095,0.799,0.881,8,0.205,-11.517,0,0.0564,126.015,4,0.0368
Popular_0-25,0.00105,0.775,261030,0.686,0.785,11,0.666,-5.478,1,0.038,126.018,4,0.464
Popular_0-25,0.00924,0.571,31406,0.839,0,2,0.175,-8.545,1,0.253,125.99,5,0.473
Popular_0-25,0.000219,0.582,350476,0.948,0.862,11,0.0955,-10.882,0,0.0537,126.004,4,0.0333
Popular_0-25,0.0272,0.835,112653,0.837,0.876,8,0.0736,-12.605,1,0.0402,98.014,4,0.838
Popular_25-50,0.169,0.454,298573,0.575,0.000385,2,0.129,-8.286,1,0.027,139.936,4,0.193
Popular_25-50,0.502,0.679,262374,0.68,0,5,0.174,-6.617,1,0.108,103.099,4,0.369
Popular_0-25,0.27,0.622,233483,0.757,0,9,0.136,-3.497,1,0.053,135.126,4,0.61
Popular_0-25,0.0181,0.691,38886,0.752,0,10,0.512,-9.251,0,0.324,126.44,5,0.586
Popular_0-25,0.000527,0.678,270244,0.649,0.943,5,0.0795,-13.185,0,0.0371,122.996,4,0.411
Popular_0-25,0.967,0.757,140752,0.321,0.0157,7,0.111,-12.786,1,0.494,81.975,4,0.491
Popular_0-25,0.038,0.729,60692,0.697,0,1,0.0542,-9.894,1,0.363,124.133,3,0.616
Popular_25-50,0.0115,0.74,239373,0.744,0.024,1,0.111,-5.703,0,0.0361,136.984,4,0.857
Popular_25-50,0.0648,0.505,235520,0.742,0,1,0.359,-3.522,1,0.392,103.348,5,0.381
Popular_0-25,0.000349,0.416,300237,0.847,0.93,7,0.1,-12.821,1,0.0472,127.898,4,0.116
Popular_0-25,0.000379,0.607,211475,0.58,0.802,6,0.175,-13.249,0,0.0358,122.002,4,0.208
Popular_0-25,0.000278,0.735,257242,0.786,0.00647,1,0.283,-4.993,0,0.0927,112.457,3,0.185
Popular_25-50,0.86,0.529,122361,0.535,0.86,4,0.413,-8.515,0,0.336,150.447,4,0.949
Popular_0-25,0.0477,0.532,175406,0.719,0,9,0.466,-7.053,0,0.403,90.148,4,0.518
Popular_0-25,0.123,0.496,193472,0.5,0.248,5,0.126,-8.663,1,0.0301,90.052,4,0.2
Popular_25-50,0.0176,0.735,214387,0.49,3.55E-05,5,0.0881,-9.519,0,0.295,168.274,4,0.3
Popular_25-50,0.00528,0.562,195439,0.944,0.0276,7,0.726,-3.763,1,0.093,136.957,4,0.501
Popular_25-50,0.00722,0.501,224258,0.752,0,6,0.171,-5.869,1,0.232,135.957,1,0.645
Popular_0-25,0.0195,0.556,188652,0.817,2.45E-05,9,0.266,-4.442,0,0.0737,109.999,4,0.423
Popular_0-25,0.0183,0.671,103385,0.831,0.47,0,0.433,-15.122,0,0.0722,130.083,4,0.891
Popular_0-25,0.00915,0.808,45886,0.66,0,6,0.121,-10.468,1,0.322,123.391,4,0.513
Popular_0-25,0.0431,0.535,218751,0.792,0.000464,10,0.0801,-5.423,0,0.452,172.349,4,0.589
Popular_25-50,0.616,0.824,165014,0.583,0,5,0.0961,-7.502,0,0.222,155.062,4,0.971
Popular_25-50,0.252,0.686,235160,0.408,0.000211,4,0.105,-9.998,1,0.0491,81.022,4,0.456
Popular_0-25,0.00414,0.634,186811,0.659,0,7,0.178,-4.519,1,0.355,184.852,4,0.804
Popular_0-25,0.000293,0.645,345578,0.509,0.0126,10,0.372,-11.063,0,0.0537,128.95,4,0.181
Popular_0-25,0.0202,0.702,210732,0.737,0.00254,8,0.315,-5.762,0,0.0378,123.034,4,0.742
Popular_25-50,0.112,0.856,244120,0.716,0,1,0.214,-5.488,1,0.385,144.988,4,0.663
Popular_0-25,0.128,0.324,30930,0.647,5.82E-06,10,0.164,-9.988,0,0.183,150.023,1,0.62
Popular_0-25,0.0449,0.598,56066,0.694,0,6,0.186,-10.516,0,0.326,121.482,3,0.892
Popular_0-25,0.0127,0.613,257067,0.886,0.826,10,0.315,-9.102,1,0.055,126.932,4,0.103
Popular_0-25,0.00232,0.809,144405,0.567,0.869,1,0.14,-9.781,1,0.0673,122.997,4,0.772
Popular_25-50,0.418,0.703,139372,0.754,0,11,0.154,-7.055,0,0.394,169.949,4,0.501
Popular_25-50,0.234,0.644,132364,0.691,0,5,0.225,-7.458,1,0.253,165.056,4,0.422
Popular_25-50,0.0711,0.283,206733,0.831,0,9,0.341,-6.25,1,0.307,152.556,4,0.376
Popular_0-25,9.16E-05,0.623,270476,0.878,0.936,2,0.094,-9.943,0,0.0621,126.02,4,0.0361
Popular_0-25,5.10E-05,0.809,95610,0.848,0.918,11,0.0795,-13.152,0,0.0479,122.989,4,0.954
Popular_25-50,0.138,0.9,161667,0.639,1.74E-06,1,0.125,-10.106,1,0.229,95.002,4,0.25
Popular_0-25,7.92E-05,0.809,144405,0.762,0.927,11,0.157,-8.893,1,0.0428,122.965,4,0.371
Popular_25-50,0.0136,0.621,230373,0.742,0.000178,4,0.258,-6.654,1,0.0351,155.002,4,0.442
Popular_0-25,0.0102,0.596,130169,0.678,0.95,1,0.345,-11.935,0,0.0481,118.017,4,0.957
Popular_0-25,0.118,0.573,267368,0.729,0.841,11,0.0846,-12.115,0,0.0449,122.997,4,0.188
Popular_0-25,0.103,0.747,196760,0.609,0,1,0.403,-6.073,0,0.397,118.132,4,0.785
Popular_0-25,6.91E-05,0.499,298072,0.79,0.796,5,0.111,-9.427,1,0.0308,124.987,4,0.0637
Popular_0-25,0.000256,0.472,259108,0.903,0.905,5,0.25,-9.188,0,0.0473,125.955,4,0.0708
Popular_25-50,0.00738,0.456,211480,0.875,0.00297,5,0.34,-4.41,1,0.113,144.056,4,0.509
Popular_0-25,0.0179,0.475,34224,0.794,0,5,0.286,-8.532,1,0.336,127.365,3,0.565
Popular_0-25,0.00217,0.292,280320,0.741,0.85,2,0.113,-12.286,1,0.0624,124.996,4,0.0709
Popular_25-50,0.592,0.551,339000,0.477,0.00478,10,0.877,-11.795,0,0.037,127.011,4,0.38
Popular_25-50,0.535,0.31,296000,0.447,2.86E-06,5,0.843,-9.883,1,0.0292,129.945,4,0.0692
Popular_25-50,0.196,0.677,198375,0.385,0.00527,1,0.0908,-10.065,0,0.1,160.062,4,0.552
Popular_0-25,0.0186,0.716,280976,0.736,0.596,8,0.0841,-9.848,1,0.0406,122.998,4,0.0784
Popular_25-50,0.00112,0.192,746533,0.735,0.787,5,0.221,-8.816,1,0.0442,111.174,4,0.348
Popular_0-25,3.78E-05,0.593,241951,0.644,0.0293,7,0.171,-11.756,1,0.0448,123.009,4,0.0385
Popular_25-50,0.479,0.23,251000,0.483,0.854,4,0.875,-13.029,0,0.0405,127.966,4,0.0371
Popular_0-25,0.000426,0.563,241920,0.937,0.568,2,0.0626,-8.307,1,0.0547,124.972,4,0.215
Popular_25-50,6.97E-06,0.404,267600,0.943,0.000184,9,0.128,-4.313,1,0.073,151.981,4,0.447
Popular_0-25,0.0645,0.714,91429,0.662,0.612,0,0.287,-12.737,0,0.0535,168.038,4,0.883
Popular_0-25,0.00223,0.5,34871,0.794,0.00022,7,0.178,-8.925,1,0.089,112.34,1,0.447
Popular_0-25,0.029,0.257,225613,0.89,1.20E-05,9,0.0581,-5.552,0,0.0791,159.275,4,0.285
Popular_25-50,0.0628,0.768,203594,0.775,1.04E-06,0,0.112,-6.71,1,0.209,142.057,4,0.687
Popular_0-25,0.015,0.728,42490,0.707,0,2,0.318,-10.218,1,0.375,124.405,4,0.659
Popular_25-50,0.0108,0.342,375594,0.329,0.0716,5,0.136,-8.357,1,0.0287,140.892,3,0.0478
Popular_0-25,0.0225,0.811,38707,0.683,0,7,0.103,-9.842,1,0.323,124.126,5,0.779
Popular_0-25,0.000698,0.242,263040,0.97,0.881,4,0.217,-8.359,0,0.0735,97.369,3,0.0345
Popular_25-50,0.565,0.287,302000,0.451,0,9,0.916,-8.862,0,0.0309,132.973,4,0.196
Popular_25-50,0.479,0.383,292000,0.429,8.14E-05,7,0.943,-10.816,1,0.0295,137.861,4,0.207
Popular_0-25,0.27,0.46,292120,0.747,0.875,0,0.126,-7.544,1,0.0289,161.495,4,0.535
Popular_25-50,0.603,0.429,351000,0.719,0.00171,1,0.978,-10.546,1,0.0516,137.957,4,0.377
Popular_0-25,0.0135,0.727,216138,0.613,0.802,4,0.263,-12.186,0,0.0584,122.002,4,0.214
Popular_25-50,0.869,0.3,260000,0.261,0.0111,5,0.929,-14.297,0,0.03,147.443,4,0.125
Popular_0-25,0.00111,0.641,310820,0.879,0.17,4,0.243,-8.423,1,0.0405,122.031,4,0.11
Popular_25-50,0.443,0.388,288000,0.409,0.259,0,0.964,-12.734,0,0.031,126.018,4,0.0789
Popular_0-25,0.0374,0.646,48469,0.685,1.03E-06,11,0.786,-9.105,0,0.237,122.748,4,0.623
Popular_0-25,0.000127,0.45,209032,0.928,0.665,10,0.168,-10.073,0,0.047,124.003,5,0.425
Popular_25-50,0.0956,0.708,189173,0.7,0.000413,4,0.0539,-5.921,0,0.0412,154.993,4,0.51
Popular_25-50,0.567,0.378,319693,0.482,0.00153,0,0.94,-9.578,0,0.0311,133.844,4,0.112
Popular_0-25,0.14,0.924,31220,0.879,4.93E-05,7,0.635,-11.16,1,0.352,122.998,4,0.254
Popular_0-25,0.297,0.327,30997,0.67,0.000178,5,0.188,-10.411,0,0.196,111.291,1,0.532
Popular_0-25,0.00135,0.571,318750,0.906,0.0246,2,0.343,-8.546,0,0.168,127.956,4,0.151
Popular_0-25,0.00147,0.632,257553,0.842,0.808,6,0.573,-9.898,0,0.0508,123.017,4,0.0386
Popular_0-25,0.0167,0.631,50638,0.795,8.66E-06,7,0.563,-8.699,1,0.22,122.345,3,0.793
Popular_25-50,0.721,0.832,162718,0.56,0,0,0.389,-8.064,1,0.282,120.989,4,0.797
Popular_25-50,0.688,0.406,302373,0.453,0.00251,2,0.835,-10.96,0,0.0313,97.698,4,0.283
Popular_25-50,0.743,0.666,228999,0.408,0,11,0.11,-7.756,1,0.0285,119.955,4,0.324
Popular_25-50,0.193,0.818,199267,0.475,0.000297,11,0.161,-10.12,0,0.269,147.616,4,0.536
Popular_0-25,0.00054,0.52,206250,0.798,1.79E-05,8,0.33,-7.791,0,0.258,128.017,4,0.236
Popular_25-50,0.809,0.454,364827,0.355,0.000184,2,0.956,-11.956,0,0.0298,129.782,4,0.131
Popular_0-25,0.364,0.751,158041,0.756,0,2,0.0336,-4.405,0,0.274,81.997,4,0.689
Popular_25-50,0.76,0.388,289440,0.38,0.215,10,0.975,-12.401,1,0.0271,94.402,3,0.0748
Popular_25-50,0.732,0.349,301747,0.507,0,6,0.945,-10.322,0,0.032,136.515,4,0.267
Popular_0-25,0.000154,0.469,221250,0.952,0.768,8,0.219,-8.942,1,0.0351,127.996,4,0.771
Popular_0-25,0.0375,0.6,52500,0.803,0,8,0.666,-8.73,1,0.311,127.714,1,0.68
Popular_0-25,0.00083,0.364,262691,0.612,0.582,10,0.187,-10.514,1,0.0412,150.111,4,0.33
Popular_25-50,0.75,0.278,274080,0.37,1.11E-05,3,0.862,-11.47,0,0.0342,134.464,4,0.327
Popular_0-25,0.0829,0.298,223125,0.649,0.93,6,0.117,-11.47,1,0.0566,128.008,4,0.126
Popular_25-50,0.555,0.752,209093,0.894,0,11,0.197,-4.508,0,0.114,139.929,4,0.719
Popular_25-50,0.228,0.486,268760,0.492,6.02E-06,11,0.941,-9.527,1,0.0271,99.844,3,0.234
Popular_0-25,0.000376,0.514,343636,0.752,0.922,5,0.486,-11.142,0,0.0281,131.984,4,0.166
Popular_25-50,0.0697,0.903,153082,0.675,0.178,4,0.26,-5.726,0,0.12,102.996,4,0.491
Popular_25-50,0.939,0.31,300893,0.371,1.13E-05,3,0.903,-11.343,0,0.0347,83.052,4,0.302
Popular_25-50,0.686,0.463,463800,0.481,0.134,8,0.963,-11.021,1,0.0306,129.972,4,0.156
Popular_25-50,0.873,0.442,330867,0.422,0.00382,8,0.962,-10.901,1,0.0292,130.032,4,0.0858
Popular_0-25,0.14,0.512,31875,0.637,0,2,0.506,-8.29,1,0.341,131.607,4,0.844
Popular_25-50,0.00152,0.445,175427,0.637,0.0103,4,0.129,-5.672,0,0.0342,89.847,4,0.0863
Popular_25-50,0.602,0.345,309067,0.53,4.58E-06,3,0.936,-9.978,0,0.038,137.937,4,0.276
Popular_0-25,0.373,0.768,170880,0.576,3.88E-05,11,0.121,-6.228,1,0.0328,125.037,4,0.291
Popular_25-50,0.183,0.894,157557,0.617,0.0195,1,0.331,-4.695,1,0.0727,131.012,4,0.194
Popular_0-25,0.333,0.666,218939,0.456,0,3,0.197,-8.888,0,0.0733,124.803,4,0.25
Popular_25-50,0.0654,0.776,166316,0.58,3.71E-06,7,0.354,-6.11,1,0.0637,114.046,4,0.468
Popular_0-25,0.0352,0.522,41818,0.853,0.195,1,0.727,-9.91,1,0.282,132.017,4,0.645
Popular_25-50,0.00281,0.42,358767,0.863,0.000179,11,0.116,-5.725,0,0.0531,146.044,4,0.254
Popular_25-50,0.00333,0.509,192948,0.87,1.84E-05,2,0.0874,-6.614,0,0.0541,156.042,3,0.391
Popular_25-50,0.311,0.484,236493,0.782,0,6,0.108,-4.49,0,0.131,179.756,4,0.364
Popular_0-25,0.0178,0.622,254707,0.812,0.0026,4,0.391,-5.253,0,0.0332,117.999,4,0.764
Popular_25-50,0.834,0.649,167427,0.304,0,9,0.182,-9.18,0,0.0318,111.905,4,0.465
Popular_25-50,0.387,0.689,185060,0.559,0,1,0.308,-5.094,0,0.0614,140.108,3,0.591
Popular_25-50,0.00121,0.676,208800,0.722,0.000159,4,0.121,-6.888,0,0.0803,100,4,0.343
Popular_25-50,0.695,0.402,215560,0.338,0,2,0.0736,-7.442,1,0.0309,143.832,3,0.123
Popular_25-50,0.74,0.664,174227,0.268,8.29E-05,7,0.353,-10.807,1,0.0917,75.611,4,0.291
Popular_25-50,0.303,0.672,168677,0.545,0.00383,7,0.337,-8.222,0,0.0352,105.025,4,0.653
Popular_25-50,0.21,0.813,189283,0.698,0,2,0.132,-5.982,1,0.0817,137.014,4,0.493
Popular_0-25,0.849,0.54,194482,0.379,0.137,9,0.115,-11.162,0,0.431,172.942,4,0.192
Popular_0-25,0.272,0.735,187965,0.483,1.82E-05,8,0.134,-8.746,1,0.0351,112.96,4,0.411
Popular_25-50,0.00255,0.654,202800,0.814,0,6,0.107,-4.145,1,0.262,100.068,4,0.483
Popular_0-25,0.126,0.489,260571,0.548,4.60E-05,8,0.737,-5.321,0,0.391,139.572,5,0.398
Popular_25-50,0.0797,0.83,241173,0.768,0,4,0.139,-3.552,0,0.229,104.991,4,0.573
Popular_25-50,0.0077,0.534,249375,0.906,0.029,0,0.184,-3.659,1,0.0814,127.988,4,0.155
Popular_25-50,0.032,0.745,227093,0.845,7.32E-05,4,0.131,-6.222,0,0.0612,94.994,4,0.684
Popular_25-50,0.795,0.632,123305,0.246,0.881,9,0.114,-11.939,0,0.0442,88.669,3,0.694
Popular_25-50,0.751,0.307,218387,0.632,5.24E-06,9,0.0899,-7.115,1,0.185,169.579,4,0.193
Popular_0-25,0.126,0.605,139869,0.857,1.97E-05,5,0.161,-3.215,0,0.0643,98.087,4,0.509
Popular_0-25,0.0284,0.652,238868,0.916,9.33E-06,8,0.334,-5.682,1,0.0413,124.009,4,0.904
Popular_25-50,0.000147,0.685,181189,0.85,0,0,0.0844,-4.608,1,0.0547,102.038,4,0.342
Popular_25-50,0.874,0.538,105366,0.242,0.881,10,0.106,-9.825,0,0.0541,164.304,4,0.0737
Popular_0-25,0.128,0.363,216413,0.539,0,6,0.0755,-7.087,1,0.0952,205.571,4,0.548
Popular_25-50,0.188,0.73,130909,0.665,0.73,7,0.0852,-10.826,1,0.0537,88.013,4,0.642
Popular_25-50,0.00174,0.513,232441,0.866,7.20E-06,1,0.166,-4.638,0,0.0289,126.997,4,0.0843
Popular_25-50,0.00215,0.533,202333,0.927,0,11,0.225,-3.728,0,0.0681,140.055,4,0.468
Popular_25-50,0.146,0.582,208147,0.929,0,2,0.42,-2.896,0,0.0614,159.927,4,0.74
Popular_25-50,0.046,0.555,225507,0.976,0,1,0.376,-2.536,0,0.0907,149.936,4,0.771
Popular_25-50,0.0485,0.652,196773,0.861,0,1,0.282,-3.161,0,0.0428,100.04,4,0.371
Popular_25-50,0.143,0.669,219373,0.917,0,1,0.267,-2.964,1,0.0982,146.044,4,0.961
Popular_25-50,0.0341,0.646,236987,0.931,0,7,0.255,-2.443,1,0.0924,103.005,4,0.246
Popular_25-50,0.147,0.482,191320,0.821,0,1,0.217,-4.032,0,0.142,160.069,4,0.441
Popular_25-50,0.119,0.62,203853,0.879,0,2,0.0887,-4.198,0,0.106,153.949,4,0.836
Popular_25-50,0.294,0.735,193240,0.788,0,1,0.181,-4.209,0,0.0445,102.997,4,0.522
Popular_25-50,0.162,0.577,201053,0.833,0,1,0.217,-4.258,1,0.0374,89.984,4,0.551
Popular_25-50,0.0535,0.619,225331,0.908,0,0,0.381,-3.349,1,0.0663,150.003,4,0.744
Popular_25-50,0.758,0.458,73622,0.644,0.000422,11,0.16,-7.219,0,0.383,207.286,3,0.623
Popular_25-50,0.589,0.757,49796,0.386,0.621,8,0.109,-7.386,1,0.17,78.014,4,0.875
Popular_25-50,0.0538,0.728,176896,0.48,0.000191,9,0.458,-11.779,1,0.356,106.79,5,0.198
Popular_25-50,0.000697,0.659,221200,0.68,0.00149,4,0.066,-4.362,0,0.0699,149.951,4,0.615
Popular_0-25,5.32E-05,0.801,182000,0.539,0.897,10,0.097,-11.249,0,0.25,119.972,4,0.154
Popular_25-50,0.251,0.652,214219,0.668,0.066,11,0.123,-8.827,0,0.0351,93.993,4,0.485
Popular_25-50,0.0607,0.547,220320,0.977,0.00116,2,0.279,-2.888,1,0.0501,159.983,4,0.481
Popular_0-25,0.196,0.583,206900,0.86,0,7,0.0919,-4.951,1,0.136,105.13,4,0.473
Popular_25-50,0.00406,0.915,218320,0.622,0.000734,4,0.0251,-5.237,1,0.0724,118.076,4,0.856
Popular_0-25,0.301,0.748,197630,0.83,0,9,0.0939,-6.53,1,0.173,145.003,4,0.631
Popular_25-50,0.635,0.725,154673,0.546,0,11,0.113,-8.813,1,0.0514,93.998,4,0.416
Popular_25-50,0.000183,0.654,106851,0.962,0.613,11,0.346,-5.379,0,0.0517,145.012,4,0.571
Popular_25-50,0.00395,0.793,162481,0.839,0.0019,11,0.0663,-4.578,0,0.137,130.019,4,0.103
Popular_25-50,0.121,0.511,201818,0.491,0,7,0.113,-10.095,0,0.298,175.762,4,0.338
Popular_25-50,0.0558,0.805,232884,0.875,3.92E-05,11,0.124,-5.364,0,0.114,121.045,4,0.943
Popular_25-50,0.364,0.785,217780,0.695,0,2,0.59,-5.075,0,0.302,97.023,4,0.592
Popular_25-50,0.0685,0.64,239453,0.57,0,1,0.0828,-4.29,0,0.0285,80.04,4,0.655
Popular_25-50,0.0214,0.121,188869,0.828,0,4,0.229,-4.248,1,0.0576,205.061,3,0.527
Popular_0-25,0.35,0.801,209126,0.712,9.65E-05,9,0.087,-6.872,0,0.147,95.01,4,0.61
Popular_0-25,0.0538,0.646,182857,0.47,0,11,0.113,-10.752,1,0.0769,120.032,4,0.25
Popular_25-50,0.000569,0.321,221070,0.931,0.096,6,0.344,-5.603,1,0.05,125.024,4,0.343
Popular_0-25,0.0593,0.569,233465,0.409,0.296,2,0.0971,-10.612,1,0.0396,118.028,5,0.0948
Popular_0-25,0.189,0.512,231078,0.797,0,2,0.115,-3.151,1,0.0743,109.137,4,0.505
Popular_0-25,0.183,0.698,218373,0.77,0,6,0.132,-6.529,1,0.103,80.955,4,0.641
Popular_25-50,0.0338,0.609,216786,0.926,9.82E-05,11,0.309,-6.949,0,0.0459,123.942,4,0.656
Popular_25-50,0.501,0.789,142303,0.593,0,7,0.0573,-9.04,0,0.116,87.769,4,0.594
Popular_25-50,0.28,0.568,161467,0.934,0.000136,11,0.117,-4.856,0,0.0464,158.037,4,0.965
Popular_25-50,0.755,0.434,248853,0.382,0,9,0.133,-9.868,1,0.031,139.059,4,0.224
Popular_25-50,0.249,0.772,152908,0.685,0.00236,11,0.153,-6.062,1,0.0428,124.042,4,0.771
Popular_25-50,0.818,0.738,116982,0.346,0.929,0,0.0633,-10.504,0,0.0687,82.022,4,0.501
Popular_25-50,0.211,0.61,279840,0.823,0.0325,5,0.105,-5.144,0,0.0323,92.989,4,0.456
Popular_25-50,0.687,0.759,178479,0.609,4.13E-05,5,0.136,-5.594,1,0.129,85.529,4,0.795
Popular_0-25,0.273,0.794,144747,0.563,0,1,0.267,-10.993,1,0.258,97.042,4,0.556
Popular_0-25,0.208,0.715,231493,0.56,0.856,4,0.269,-11.438,0,0.0602,171.039,4,0.707
Popular_0-25,0.00428,0.561,176843,0.453,0.000596,1,0.076,-7.728,1,0.0344,133.059,4,0.313
Popular_0-25,0.00351,0.651,222145,0.878,2.41E-05,7,0.272,-7.767,1,0.0488,124.001,4,0.545
Popular_0-25,0.904,0.216,139036,0.337,0.816,7,0.191,-5.447,1,0.0378,148.074,5,0.123
Popular_0-25,0.0954,0.682,232639,0.836,3.40E-05,0,0.148,-4.641,1,0.0404,167.977,4,0.687
Popular_0-25,0.0151,0.699,120778,0.528,1.32E-06,2,0.239,-7.489,1,0.0692,81.582,4,0.171
Popular_0-25,0.0192,0.609,209792,0.946,0.604,7,0.561,-5.101,1,0.069,123.002,4,0.0872
Popular_25-50,0.00691,0.829,193166,0.878,0,7,0.0902,-2.835,1,0.0346,119.993,4,0.946
Popular_25-50,0.2,0.667,253427,0.479,0.00053,9,0.198,-9.961,0,0.0915,86.286,4,0.393
Popular_0-25,0.0927,0.913,192048,0.667,5.33E-06,4,0.211,-9.677,1,0.195,139.962,4,0.515
Popular_0-25,0.459,0.522,183432,0.545,0,2,0.31,-13.732,1,0.498,180.074,4,0.395
Popular_25-50,0.0314,0.554,220734,0.646,0,5,0.161,-6.304,1,0.234,124.06,4,0.518
Popular_25-50,0.239,0.486,154186,0.706,0,5,0.138,-4.746,0,0.0435,172.006,4,0.375
Popular_0-25,0.000865,0.412,212885,0.816,0,11,0.0612,-4.962,1,0.127,160.04,4,0.451
Popular_0-25,0.0147,0.402,220000,0.706,0,11,0.0721,-5.382,1,0.053,159.928,4,0.426
Popular_25-50,0.159,0.637,172774,0.869,0.573,1,0.0832,-3.835,1,0.108,103.892,4,0.604
Popular_25-50,0.127,0.258,495560,0.532,0.00013,7,0.0781,-6.565,1,0.034,155.482,3,0.162
Popular_0-25,0.03,0.671,199119,0.763,0,11,0.273,-4.206,1,0.0558,103.014,4,0.894
Popular_25-50,0.117,0.524,250624,0.528,0.137,9,0.0638,-9.765,1,0.0303,116.979,4,0.458
Popular_0-25,0.0137,0.525,109535,0.917,0.129,5,0.245,-5.409,0,0.125,172.1,4,0.765
Popular_0-25,0.387,0.818,224910,0.644,0,4,0.118,-5.39,1,0.0321,104.96,4,0.662
Popular_0-25,0.000469,0.499,278313,0.883,0.000162,1,0.063,-7.02,0,0.0527,167.91,4,0.499
Popular_25-50,0.251,0.613,186541,0.793,0.00118,11,0.117,-5.241,1,0.0269,116.03,4,0.755
Popular_25-50,0.859,0.771,137866,0.416,0.918,1,0.154,-4.553,1,0.0576,78.612,4,0.343
Popular_0-25,0.833,0.384,271619,0.319,1.91E-05,5,0.296,-7.686,1,0.0344,135.073,4,0.278
Popular_25-50,0.107,0.615,207320,0.751,0,6,0.103,-4.282,0,0.0484,99.498,4,0.341
Popular_0-25,0.0686,0.631,193698,0.771,0,5,0.826,-4.111,0,0.294,91.403,4,0.773
Popular_0-25,0.933,0.405,124680,0.104,0,4,0.131,-11.414,1,0.0326,178.292,4,0.316
Popular_25-50,0.847,0.534,378537,0.565,0.939,8,0.119,-11.759,1,0.061,122.974,4,0.0531
Popular_25-50,0.0481,0.692,210925,0.824,0,2,0.069,-2.785,1,0.0554,105.004,4,0.676
Popular_25-50,0.00404,0.602,316947,0.722,0,8,0.0904,-4.088,1,0.149,158.093,4,0.236
Popular_0-25,0.742,0.217,265067,0.392,0.000558,5,0.109,-7.565,1,0.032,183.865,4,0.0699
Popular_0-25,0.0011,0.395,171882,0.95,0,1,0.464,-3.381,1,0.0981,170.075,4,0.39
Popular_25-50,0.104,0.736,137265,0.419,0.00144,8,0.22,-8.684,0,0.0632,134.04,4,0.263
Popular_0-25,0.00117,0.661,231351,0.639,0,4,0.0979,-5.355,0,0.188,144.185,4,0.277
Popular_25-50,0.413,0.536,114000,0.455,0.178,5,0.0993,-9.919,0,0.219,164.117,4,0.651
Popular_0-25,0.0262,0.705,205400,0.666,0.000877,7,0.178,-5.651,1,0.041,120.005,4,0.415
Popular_25-50,0.445,0.521,254115,0.635,0,5,0.633,-6.562,0,0.287,170.212,4,0.385
Popular_25-50,0.755,0.446,135868,0.227,0.605,5,0.121,-12.744,0,0.24,84.692,4,0.75
Popular_25-50,0.00983,0.345,247617,0.775,0.000421,9,0.242,-7.879,0,0.0621,150.02,4,0.269
Popular_0-25,0.221,0.822,197853,0.661,5.90E-05,1,0.0554,-6.928,0,0.0486,109.01,4,0.745
Popular_25-50,0.261,0.769,206164,0.831,0,10,0.0925,-5.146,0,0.346,108.025,4,0.583
Popular_0-25,0.103,0.826,494257,0.72,0.773,9,0.11,-9.582,0,0.119,127.011,4,0.287
Popular_25-50,0.26,0.398,211573,0.375,0,9,0.32,-12.189,1,0.0289,153.015,3,0.317
Popular_25-50,0.984,0.468,76733,0.0265,0.798,11,0.139,-26.155,0,0.0287,80.01,3,0.168
Popular_25-50,0.13,0.771,132814,0.627,0,5,0.118,-8.151,0,0.0641,99.509,4,0.33
Popular_0-25,0.00362,0.412,188308,0.893,0,7,0.721,-2.375,0,0.0523,129.927,4,0.315
Popular_25-50,0.0694,0.113,183867,0.424,0.942,5,0.193,-18.646,1,0.0562,77.727,3,0.127
Popular_25-50,0.549,0.619,192549,0.779,0.00105,1,0.0601,-2.362,0,0.221,174.045,4,0.514
Popular_0-25,0.0011,0.846,134769,0.313,0.791,6,0.0848,-8.523,1,0.152,122.036,4,0.713
Popular_25-50,0.751,0.302,193554,0.303,0.0034,0,0.139,-11.411,1,0.0325,78.986,4,0.242
Popular_25-50,0.0497,0.655,294166,0.615,1.14E-05,7,0.0668,-7.561,0,0.0993,174.027,4,0.521
Popular_0-25,0.0949,0.723,188453,0.68,0,11,0.17,-5.841,0,0.0706,98.012,4,0.523
Popular_25-50,0.00344,0.644,233600,0.978,0.219,11,0.17,-2.266,0,0.0545,150.009,4,0.102
Popular_25-50,0.902,0.442,190918,0.183,0.0508,0,0.104,-17.476,1,0.0338,156.696,3,0.224
Popular_0-25,0.113,0.556,72810,0.612,0.155,0,0.329,-10.086,0,0.0551,104.041,4,0.654
Popular_25-50,0.9,0.686,108519,0.537,0.00819,6,0.12,-9.396,1,0.543,73.043,4,0.693
Popular_0-25,0.241,0.653,199275,0.893,0.000778,8,0.159,-7.654,0,0.0562,123.994,4,0.696
